image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,394,193,465,249,4,0.7015753984451294,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,40,254,147,291,4,0.8544216156005859,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,414,166,464,279,4,0.9346114993095398,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,235,193,329,313,4,0.9833084940910339,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,375,104,427,218,3,0.5812543630599976,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,327,60,375,256,3,0.6603387594223022,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,406,116,430,149,2,0.3783760368824005,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,38,64,206,130,1,0.708929717540741,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,69,132,126,163,0,0.2687191963195801,465,342
00225.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00225.jpg,128,130,279,174,0,0.6208735704421997,465,342
00226.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00226.jpg,199,28,234,43,1,0.37305694818496704,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00226.jpg,59,17,187,55,1,0.8955749273300171,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00226.jpg,169,78,194,107,0,0.6240552663803101,259,194
00226.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00226.jpg,47,78,86,110,0,0.7545483708381653,259,194
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,335,240,459,396,4,0.9318286776542664,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,553,163,613,275,4,0.9473060965538025,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,455,63,547,303,3,0.9050948619842529,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,469,124,531,170,2,0.6468969583511353,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,254,69,446,175,1,0.894973874092102,640,480
00227.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00227.jpg,182,213,345,328,0,0.6855870485305786,640,480
00228.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00228.jpg,734,266,800,342,4,0.38316836953163147,964,536
00228.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00228.jpg,709,253,823,369,4,0.6650649309158325,964,536
00228.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00228.jpg,301,262,395,358,4,0.6698022484779358,964,536
00228.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00228.jpg,416,122,659,362,3,0.5208296179771423,964,536
00229.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00229.jpg,35,97,76,134,4,0.6952910423278809,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00229.jpg,187,96,234,135,4,0.7455316781997681,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00229.jpg,73,46,121,122,3,0.3556904196739197,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00229.jpg,104,52,191,129,3,0.4270652234554291,259,194
00229.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00229.jpg,9,66,36,100,0,0.286268413066864,259,194
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,1910,1540,2928,2549,4,0.8629876375198364,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,211,1334,750,1920,4,0.8886975646018982,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,681,351,1932,2227,3,0.8132636547088623,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,1259,921,1618,1207,2,0.4939630627632141,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,1210,790,1608,1360,2,0.4978964328765869,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,1657,557,2741,1150,1,0.9292276501655579,3699,2775
00230.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00230.jpg,2563,1357,3627,1727,0,0.7433302402496338,3699,2775
00231.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00231.jpg,324,230,426,386,4,0.6112328171730042,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00231.jpg,562,214,604,291,4,0.9128941297531128,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00231.jpg,479,124,539,269,3,0.8024182915687561,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00231.jpg,318,101,486,175,1,0.5623679757118225,640,480
00231.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00231.jpg,198,177,251,238,0,0.2949601709842682,640,480
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,7,326,162,377,4,0.3747401237487793,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,292,231,390,390,4,0.8480274677276611,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,482,249,551,366,4,0.873262882232666,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,405,84,496,367,3,0.35755404829978943,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,437,127,512,300,3,0.7288042306900024,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,382,117,461,316,3,0.8213769197463989,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,387,151,430,191,2,0.4519176781177521,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,141,115,365,178,1,0.8718357086181641,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,20,222,63,248,0,0.2625580132007599,600,444
00232.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00232.jpg,220,199,319,256,0,0.9235158562660217,600,444
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,1204,571,1288,886,4,0.2533676326274872,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,1106,547,1333,906,4,0.689609944820404,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,1303,223,1448,637,3,0.2963404655456543,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,622,263,700,353,2,0.28700101375579834,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,1299,302,1459,407,2,0.44881942868232727,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,707,123,1298,382,1,0.9691491723060608,1600,1067
00233.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00233.jpg,756,558,1169,736,0,0.8495690226554871,1600,1067
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,607,678,850,923,4,0.6044105291366577,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,107,694,263,858,4,0.9447228312492371,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,187,397,350,769,3,0.7401028871536255,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,308,416,561,769,3,0.9231119751930237,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,380,449,567,515,2,0.4200522005558014,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,369,419,543,550,2,0.7704216241836548,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,511,376,908,485,1,0.5317474007606506,1504,1000
00234.jpg,C:\Users\Bhadr\Desktop\Testing\CarPartsDetectionChallenge\Data\Source_Images\Test_Images\00234.jpg,782,451,1012,596,0,0.8281643390655518,1504,1000
